type,electricity,PMx,speed,relative_position,time,x,CO,route,edge_id,waiting,HC,fuel,eclass,CO2,y,NOx,id,lane_number,angle,noise
rl,0.0,0.06,1.28,25.7,0.8,56.02,142.51,routebottom,bottom,0.0,0.71,1.12,HBEFA3/PC_G_EU4,2605.01,8.68,1.16,rl_1,0,48.26,58.19
rl,0.0,0.06,1.37,25.83,0.9,56.12,145.21,routebottom,bottom,0.0,0.73,1.21,HBEFA3/PC_G_EU4,2815.94,8.79,1.26,rl_1,0,48.01,60.82
rl,0.0,0.06,1.47,25.98,1.0,56.22,143.98,routebottom,bottom,0.0,0.72,1.22,HBEFA3/PC_G_EU4,2836.89,8.9,1.26,rl_1,0,47.74,60.93
rl,0.0,0.08,1.69,26.15,1.1,56.34,151.19,routebottom,bottom,0.0,0.77,1.44,HBEFA3/PC_G_EU4,3354.32,9.03,1.5,rl_1,0,47.44,65.86
rl,0.0,7.72,11.52,27.3,1.2,57.15,6082.95,routebottom,bottom,0.0,35.08,127.78,HBEFA3/PC_G_EU4,297274.38,9.93,139.93,rl_1,0,45.41,493.25
rl,0.0,0.07,0.0,0.0,0.0,65.31,164.78,routeright,right,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,31.86,1.2,rl_2,0,4.47,55.94
rl,0.0,0.07,0.0,0.0,0.1,65.31,164.78,routeright,right,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,31.86,1.2,rl_2,0,4.47,55.94
rl,0.0,0.07,0.0,0.0,0.2,65.31,164.78,routeright,right,0.1,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,31.86,1.2,rl_2,0,4.47,55.94
rl,0.0,0.07,0.17,0.02,0.3,65.31,162.89,routeright,right,0.0,0.8,1.15,HBEFA3/PC_G_EU4,2676.79,31.88,1.22,rl_2,0,4.44,63.4
rl,0.0,0.06,0.2,0.04,0.4,65.31,161.05,routeright,right,0.0,0.79,1.13,HBEFA3/PC_G_EU4,2617.43,31.9,1.2,rl_2,0,4.41,57.57
rl,0.0,0.07,0.5,0.09,0.5,65.31,162.72,routeright,right,0.0,0.81,1.27,HBEFA3/PC_G_EU4,2949.29,31.95,1.34,rl_2,0,4.32,69.2
rl,0.0,0.07,0.66,0.15,0.6,65.31,157.32,routeright,right,0.0,0.78,1.21,HBEFA3/PC_G_EU4,2822.93,32.02,1.28,rl_2,0,4.2,63.34
rl,0.0,0.08,0.96,0.25,0.7,65.31,161.08,routeright,right,0.0,0.81,1.4,HBEFA3/PC_G_EU4,3250.71,32.12,1.47,rl_2,0,4.03,69.37
rl,0.0,0.08,1.23,0.37,0.8,65.3,158.14,routeright,right,0.0,0.8,1.43,HBEFA3/PC_G_EU4,3323.76,32.25,1.5,rl_2,0,3.81,68.06
rl,0.0,0.08,1.5,0.52,0.9,65.3,157.69,routeright,right,0.0,0.8,1.51,HBEFA3/PC_G_EU4,3522.68,32.41,1.59,rl_2,0,3.54,68.61
rl,0.0,0.0,1.26,0.65,1.0,65.3,0.0,routeright,right,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,32.54,0.0,rl_2,0,3.32,46.18
rl,0.0,0.0,1.26,0.77,1.1,65.3,0.0,routeright,right,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,32.67,0.0,rl_2,0,3.09,56.42
rl,0.0,7.36,11.04,1.88,1.2,65.25,5807.11,routeright,right,0.0,33.49,121.94,HBEFA3/PC_G_EU4,283686.92,33.83,133.53,rl_2,0,1.12,490.84
rl,0.0,0.07,0.0,25.0,0.0,55.51,164.78,routeright,right,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,55.51,1.2,rl_3,0,319.54,55.94
rl,0.0,0.07,0.0,25.0,0.1,55.51,164.78,routeright,right,0.0,0.81,1.13,HBEFA3/PC_G_EU4,2624.72,55.51,1.2,rl_3,0,319.54,55.94
rl,0.0,0.07,0.02,25.0,0.2,55.5,164.43,routeright,right,0.1,0.81,1.13,HBEFA3/PC_G_EU4,2623.23,55.51,1.2,rl_3,0,319.54,56.75
rl,0.0,0.07,0.07,25.01,0.3,55.5,163.6,routeright,right,0.2,0.81,1.13,HBEFA3/PC_G_EU4,2624.5,55.51,1.2,rl_3,0,319.53,58.09
rl,0.0,0.0,0.0,25.01,0.4,55.5,0.0,routeright,right,0.3,0.0,0.0,HBEFA3/PC_G_EU4,0.0,55.51,0.0,rl_3,0,319.53,53.05
rl,0.0,0.07,0.3,25.04,0.5,55.48,163.52,routeright,right,0.0,0.81,1.21,HBEFA3/PC_G_EU4,2817.28,55.53,1.29,rl_3,0,319.47,69.12
rl,0.0,0.0,0.0,25.04,0.6,55.48,0.0,routeright,right,0.1,0.0,0.0,HBEFA3/PC_G_EU4,0.0,55.53,0.0,rl_3,0,319.47,42.97
rl,0.0,0.0,0.0,25.04,0.7,55.48,0.0,routeright,right,0.2,0.0,0.0,HBEFA3/PC_G_EU4,0.0,55.53,0.0,rl_3,0,319.47,55.81
rl,0.0,0.0,0.0,25.04,0.8,55.48,0.0,routeright,right,0.3,0.0,0.0,HBEFA3/PC_G_EU4,0.0,55.53,0.0,rl_3,0,319.47,55.94
rl,0.0,0.0,0.0,25.04,0.9,55.48,0.0,routeright,right,0.4,0.0,0.0,HBEFA3/PC_G_EU4,0.0,55.53,0.0,rl_3,0,319.47,55.94
rl,0.0,0.07,0.2,25.06,1.0,55.46,162.88,routeright,right,0.0,0.81,1.16,HBEFA3/PC_G_EU4,2705.37,55.55,1.24,rl_3,0,319.44,64.91
rl,0.0,0.0,0.15,25.07,1.1,55.45,0.0,routeright,right,0.0,0.0,0.0,HBEFA3/PC_G_EU4,0.0,55.56,0.0,rl_3,0,319.41,53.62
rl,0.0,6.5,9.84,26.06,1.2,54.71,5134.59,routeright,right,0.0,29.6,107.68,HBEFA3/PC_G_EU4,250496.83,56.28,117.9,rl_3,0,317.66,486.23
